time_launch,filtered_altitude,unfiltered_altitude,pressure,temperature,acceleration_x,acceleration_y,acceleration_z,gyro_x_rate,gyro_y_rate,gyro_z_rate,max_altitude,apogee_counter,event#,error_flag 
25,3.224709,6.522629,998.3535,-1,0.2563477, 0.009765625, 1.010254, -0.0632813, -0.6231251, -0.03218746,0,1,2,0
91,4.587742,5.950775,998.4144,-1,0.230957, 0.004394531, 1.009277, -0.0007812977, -0.1075001, -0.03218746,3.224709,0,2,0
269,7.062815,9.537888,998.4349,-1,0.2382813, 0.01025391, 1.034668, 0.1085937, 0.2206249, 0.03031254,4.587742,0,2,0
436,12.416,17.76918,998.4349,19.39253,0.2436523, 0.01025391, 1.027344, 0.0148437, -0.06062508, -0.0009374619,7.062815,0,2,0
683,22.94264,33.46928,998.5153,-1,0.2363281, 0.006835938, 1.02002, -0.0476563, 0.07999992, 0.04593754,12.416,0,2,0
854,33.58662,44.23061,998.365,-1,0.2392578, 0.007324219, 1.024414, 0.0148437, 0.001874924, -0.0009374619,22.94264,0,2,0
1026,41.78524,49.98385,998.3947,19.39712,0.2382813, 0.0078125, 1.024414, 0.1398437, 0.06437492, -0.0009374619,33.58662,0,2,0
1199,49.35035,56.91546,998.4554,19.38795,0.2382813, 0.0078125, 1.020996, 0.0460937, 0.001874924, -0.0009374619,41.78524,0,2,0
1380,57.82041,66.29047,998.4554,19.39712,0.2373047, 0.0078125, 1.019043, -0.0789063, 0.09562492, 0.01468754,49.35035,0,2,0
1563,63.58905,69.3577,998.3751,-1,0.2412109, 0.006347656, 1.020996, 0.0460937, 0.1112499, 0.01468754,57.82041,0,2,0
1745,68.9601,74.33114,998.4258,19.40628,0.2392578, 0.006347656, 1.020508, -0.0789063, -0.01375008, -0.0009374619,63.58905,0,2,0
1933,75.09409,81.22809,998.3856,19.40628,0.2382813, 0.006835938, 1.022949, -0.0476563, -0.02937508, -0.0009374619,68.9601,0,2,0
2191,79.40878,83.72347,998.4258,19.4017,0.2368164, 0.005371094, 1.021973, -0.0789063, 0.1424999, -0.01656246,75.09409,0,2,0
2390,82.51923,85.62967,998.5463,19.40628,0.2373047, 0.007324219, 1.018066, 0.0304687, 0.07999992, 0.01468754,79.40878,0,2,0
